index,text,audio_path,word_count,label,f0_mean,f0_std,f0_end_slope,energy_mean,energy_std,zcr_mean,mfcc_means
10500,austrian five two hotel juliett praha,audio_files/audio_10500.wav,6,imp,357.18003557869315,19.516793808053045,-0.20806166280813307,0.011717034,0.0045866207,0.0653228759765625,"[-604.5817519318547, 237.58284268308938, 119.55820135865854, 10.637276737912583, -39.25633732491451, -35.41152409147687, -13.526577586346125, 0.25980738835635114, 3.061614550899402, 2.310085728861949, 1.7928125980890455, 0.6883765576970735, -1.3716020418438517]"
10425,austrian seven two nine thank you,audio_files/audio_10425.wav,6,nq,545.9968673553925,55.690541427198134,-6.876171860141741,0.006917131,0.0041278778,0.0829345703125,"[-629.998098913449, 205.31237997407098, 94.74633744668927, -2.061455088258698, -41.348597243981814, -33.75880981582661, -13.044782964812592, 0.08766864465734478, 4.436049571288782, 5.278811795063092, 4.964721564832112, 3.4174195814259094, 1.3529867753129963]"
882,roger standby for climb,audio_files/audio_882.wav,4,nq,0.0,0.0,0.0,0.012128462,0.0118642375,0.058681390224358976,"[-592.5808682676842, 180.6328658748468, 85.14196268640546, 4.642871138727395, -27.921606147024068, -24.63489965782467, -11.92121088130719, -2.1337175132591235, 4.0305279556227545, 6.502454608509879, 5.036047505981263, 1.8832979074922231, -0.5560874574597002]"
10309,csa three charlie tango runway three one cleared for takeoff wind two one zero degrees five knots,audio_files/audio_10309.wav,17,nq,611.5838901029447,58.23091745217646,-0.44537892008155644,0.027040137,0.010320524,0.07352039425872094,"[-516.0083593670561, 189.2773189905911, 107.19147773866929, 21.561864808595537, -30.631091738068584, -41.29293844772378, -27.25174828680059, -10.429239707372211, -2.0148897449921783, -0.9499218029365065, -1.7902616044407824, -1.610341561678351, -1.0882857666867498]"
11616,sky travel one zero one zero confirm ready for departure we are ready for departure one zero one zero,audio_files/audio_11616.wav,19,yn,635.7260786063733,75.97297958196864,-0.05899237578482699,0.024718557,0.021062773,0.08349609375,"[-514.1987269382487, 186.77010546107826, 95.73254976971558, 8.788808369052331, -35.04406840375838, -34.69607944556813, -15.558683322641265, -0.934278122014808, 2.822102625660318, 1.064028135405102, -0.6305797343856704, -1.0709099884958315, -1.3360731075883048]"
10676,initial one zero zero sierra papa sierra thank you,audio_files/audio_10676.wav,9,nq,0.0,0.0,0.0,0.0066714757,0.0033412278,0.0809594131097561,"[-644.37761782429, 225.50756911163356, 92.07241492163679, -17.066222571029552, -53.49543078214309, -38.81183959169232, -17.292486738121564, -7.697944132399908, -3.3088301589384717, 2.243294606260983, 6.241179104145854, 6.317688216008388, 5.336548637600795]"
9401,warsaw good morning lufthansa seven seven nine level three eight ze,audio_files/audio_9401.wav,11,imp,562.8661529619079,342.22753705376886,18.420044812021253,0.007034507,0.0025723833,0.095703125,"[-601.4729019566906, 241.4202247250596, 92.50752022064766, -17.841452459415937, -45.304460088924216, -26.790188135323515, -9.592273557346374, -3.9171096026977743, -0.6428416035606941, 2.909251144710256, 4.345741281916545, 4.305822304110876, 3.953378938171]"
1895,thank you good bye five nine six,audio_files/audio_1895.wav,7,nq,1201.5561129178418,60.47080454289267,8.388777489836663,0.010342117,0.0042021666,0.10169270833333334,"[-593.349938869599, 205.7064893852552, 91.09007884815222, -8.13427854416459, -53.19367037168719, -46.695088812367416, -22.06077072768847, -4.890013188224726, 0.9209397025460694, 2.7579563575815, 4.819075896282489, 6.025589153434078, 5.165908773564921]"
3296,twojet four one six proceed to odnem and contact praha one three four decimal five nine zero good b,audio_files/audio_3296.wav,19,nq,316.66898956708354,43.21487994037958,-1.5406034530087218,0.037791707,0.019064609,0.05668180534638554,"[-490.11164527498477, 226.8652634277031, 122.66946843979868, 23.403484234766324, -26.68642978473217, -29.351460881322478, -13.631911222711015, -2.5039704611670084, 0.23545788958602254, 0.11974567602921544, -0.09381509377017627, -1.5430336275766983, -4.508252259964569]"
3470,lufthansa seven five two request flight level three five zero,audio_files/audio_3470.wav,10,imp,1216.9316013460689,133.25158371546965,-0.07343186649779108,0.010264453,0.0043486883,0.09249745244565218,"[-593.621472603659, 231.28180365078757, 91.74379388998231, -17.73097677318525, -49.80217282736797, -32.65829392343911, -12.137989240520698, -3.242460763325302, 1.1094204646747792, 4.81595068784841, 5.662841048972079, 4.05509202746526, 2.7951834228227486]"
4484,csa three foxtrot contact ruzyne ground one two one decimal nine,audio_files/audio_4484.wav,11,nq,350.8685972355031,80.58956250163469,-4.45522670995647,0.01876647,0.009396128,0.06718175551470588,"[-533.3251992000074, 209.34719258751542, 110.80757890274026, 15.098013208227425, -34.7245611163715, -37.151658763774094, -18.452764555930756, -3.1130410173965863, 1.4064267619856834, -0.3441482308394579, -2.7631838554165316, -3.9789449243255963, -4.4819600572510865]"
2061,i just confirm what cleared flight level easy nine charlie lima,audio_files/audio_2061.wav,11,yn,376.1957828980344,8.525179829580335,-0.47930567365884885,0.00568192,0.0027470898,0.09118121603260869,"[-660.7711367058131, 246.49712639187715, 93.2336010545132, -21.106066244557834, -50.06991295251128, -29.96170718983082, -10.55683613089215, -4.096328498282622, -0.5973721854722811, 3.8927643284294278, 6.011979747166774, 5.11054937885392, 3.3058091622028583]"
11586,and report ready for departure once your re clear after inbound hotel delta lima,audio_files/audio_11586.wav,14,nq,307.09717926276346,110.49160854191817,-1.5549115353472842,0.05857376,0.05631187,0.04033482142857143,"[-403.4277195069324, 150.58080602255308, 104.18031366880219, 49.286587893672476, 4.088069023146497, -20.1755045770152, -23.613524488603293, -14.554087578668506, -3.1256091653922957, 4.195589220244171, 6.140536518507555, 4.832579173378885, 3.005229061448891]"
8831,chanex one three nine,audio_files/audio_8831.wav,4,imp,363.6162244762606,44.25300291629002,-5.404415294489785,0.004779939,0.0014614075,0.08512369791666667,"[-688.4803671823908, 237.8095066061731, 100.4130836065451, -11.804978282963907, -53.5776441667577, -41.70010267152291, -17.816458801676166, -3.7766538547793846, 1.7720157960678773, 4.6657431046759825, 6.300981344461905, 6.419872849192949, 5.011456473512247]"
6193,two one zero,audio_files/audio_6193.wav,3,nq,0.0,0.0,0.0,0.007117847,0.0025472224,0.0955078125,"[-605.5807487724919, 244.64010640574168, 78.25427677745576, -28.787016586319723, -47.12541116656343, -24.642802203611648, -12.080306660277907, -10.827745247678676, -4.932134118231024, 4.263080043269076, 7.7893886062427935, 6.012434369310836, 3.9972303500377815]"
377,nine aero flot one four three,audio_files/audio_377.wav,6,nq,1238.3996535249187,135.77950494098732,-7.900245815376937,0.0029460837,0.0017354498,0.07889498197115384,"[-699.9284973436518, 225.41465819439432, 88.84657994127389, -14.859153395658817, -42.55766478070386, -27.376112163947848, -11.148491713867479, -2.8591948244483487, 3.727546329763044, 7.906420810316946, 6.531798245462779, 2.460951589631907, 0.24684168845018165]"
7435,locked for lufthansa six kilo victor say again please,audio_files/audio_7435.wav,9,nq,1059.0163757170446,346.21427498104316,-15.925165250244905,0.008374063,0.0040072054,0.09617396763392858,"[-606.2716658800084, 213.3115820337146, 92.17781411800355, -9.836776105139064, -47.977342878689356, -36.94657102373854, -15.663708501909323, -3.9740956642418106, 0.8523016708188447, 4.718060445154351, 7.290203282231196, 7.030953198572, 4.959013573320855]"
3275,one two zero decimal five two five oscar kilo mike echo papa,audio_files/audio_3275.wav,12,nq,918.4400977125548,4.258806963850475,2.129403481925093,0.006822226,0.0042562783,0.09254504788306452,"[-606.3773904396104, 202.5502066715942, 91.24650219133964, -7.403144137549696, -50.40421985095753, -42.913137486138524, -18.72605032987049, -2.879356840891661, 1.3893320279676755, 1.483588882885745, 2.176002995055224, 3.4867381446137062, 4.365383629175859]"
2479,speed one eighty or less csa four yankee alfa,audio_files/audio_2479.wav,9,nq,1246.778463143685,90.01504560923456,3.5531876341062487,0.008181305,0.003833079,0.09228515625,"[-611.5119512996207, 225.1390808486066, 96.28305549317884, -12.645001862291977, -52.41023558225157, -40.558666366747815, -17.780045786078496, -4.045992106362327, 2.5096295705989786, 6.5074787791476085, 8.299892478709838, 7.894028186249025, 6.107197861783036]"
8477,praha good afternoon easy six seven kilo papa descending one three zero one three request further descend,audio_files/audio_8477.wav,17,imp,1220.0830290074034,108.96910833994684,-1.012882214991139,0.0062325443,0.0030966753,0.09031288296568628,"[-638.8021216648685, 218.22324334753756, 96.64234615930633, -9.71054527048933, -50.92840574541127, -38.66486025081485, -13.525175518545412, -0.5509397531597542, 1.7315728110047028, 2.9929972186289824, 5.672123617991547, 6.714309648844248, 5.028300227015638]"
9746,descending four thousand feet and cleared for ils approach runway three one csa three five delta,audio_files/audio_9746.wav,16,nq,1268.3404677907242,112.08380723007707,-0.2577761045217025,0.0060217003,0.0028430007,0.09285960477941177,"[-621.995638745815, 214.37543080906747, 94.84495352198549, -10.37065189681039, -52.673025133948784, -42.43619899293164, -16.972022638269383, -0.08018608779616641, 6.494044971903989, 8.339977856798566, 7.935458472319437, 5.8647541130510135, 3.3977576211317095]"
4725,heading zero nine zero climbing one nine zero confirm aero flot one,audio_files/audio_4725.wav,12,nq,1226.7420497614423,111.25047331810921,20.187362315770372,0.0066978484,0.0044399383,0.09017133109177215,"[-613.7734859871675, 205.21813399800362, 88.61077541373348, -11.87247496189495, -51.52888860050906, -41.177590292670665, -17.08953519701235, -1.8303927625896803, 3.360207111141879, 4.344591365375324, 4.018682774270575, 3.3693283553255022, 3.368414597455356]"
10295,sa six one three when ready descending level three hundred to reach by rapet,audio_files/audio_10295.wav,14,nq,1145.4163001862673,212.32521569874527,12.083690292404627,0.0032697236,0.0016226392,0.09557684536637931,"[-685.8167304376665, 223.04327406205843, 92.3979407267833, -12.958115595391021, -47.112745268220955, -30.281140737007924, -6.8378060712477575, 2.3316717374540676, 2.087852580439515, 1.8442685464847983, 3.772840248883404, 5.3416390338818776, 4.424733771696459]"
